1.169077555338541609e-02 1.796057052697436234e+02 -4.461664505188426801e+02
1.169128417968750069e-02 2.706879071624987319e+02 -1.048777633305931829e+02
1.169179280598958356e-02 -2.702563387963781452e+02 -1.127400914495059254e+02
1.169230143229166644e-02 2.091755917199241992e+02 1.440149125936086421e+02
1.169281005859374931e-02 -2.174068723009398241e+02 2.043942987071690709e+01
1.169331868489583391e-02 4.010946939163929414e+02 5.949015558206753695e+01
1.169382731119791678e-02 -1.943699381405355098e+01 -2.030409272907978391e+02
1.169433593749999965e-02 -1.515564980104958863e+02 -2.809299933835839056e+02
1.169484456380208252e-02 -7.759394574931448574e+01 -3.896194391636497301e+01
1.169535319010416713e-02 1.215987842520113276e+02 -1.587424391208839438e+02
1.169586181640625000e-02 1.613208856458393470e+01 2.751679082043570901e+01
1.169637044270833287e-02 3.661515570947032074e+02 -1.113227069607747097e+02
1.169687906901041748e-02 -5.759632238645329494e+01 -1.638587286273546226e+02
1.169738769531250035e-02 2.532969767089801678e+02 5.352273601868132857e+01
1.169789632161458322e-02 1.504927576540343370e+00 -6.055955634947351029e+01
1.169840494791666609e-02 -1.166399299447320459e-01 1.354369233375091142e+02
1.169891357421875069e-02 3.638982835916671661e+02 1.880670140519553684e+02
1.169942220052083356e-02 2.431312598013914794e+02 6.027891608067176321e+01
1.169993082682291644e-02 2.468552605784031329e+01 5.413070281731368283e+00
1.170043945312499931e-02 2.224148778625273906e+02 -1.259501897061370101e+02
1.170094807942708391e-02 -9.966122877135913427e+01 4.019475103693034725e+02
1.170145670572916678e-02 -1.337985475512277844e+01 -2.830471200826047493e+02
1.170196533203124965e-02 2.604828725293655225e+02 -1.204672132024153939e+02
1.170247395833333252e-02 1.097925383715701884e+02 1.262822218429322447e+02
1.170298258463541713e-02 1.437873683875661186e+02 3.311857549829867935e+02
1.170349121093750000e-02 2.994829381536374626e+02 2.558593826073644095e+02
1.170399983723958287e-02 -2.423069030947822284e+02 1.186595495828102429e+02
1.170450846354166748e-02 2.521519462041456450e+02 4.942527797675325019e+00
1.170501708984375035e-02 -7.044030059970354252e+00 -1.268749310975900642e+02
1.170552571614583322e-02 1.813844925649060258e+02 9.924547264876139252e+01
1.170603434244791609e-02 -2.836934627408335245e+02 -3.230885139733683218e+02
1.170654296875000069e-02 -2.432387841491285485e+02 -1.279778999901340057e+02
1.170705159505208356e-02 6.953305408084786166e+01 1.102716079752563587e+02
1.170756022135416644e-02 -2.470847379288813670e+02 2.422228130986591168e+02
1.170806884765624931e-02 3.979602937269593781e+02 2.156013042103492694e+01
1.170857747395833391e-02 -1.194789055074818052e+01 -6.911925210863040903e+00
1.170908610026041678e-02 -1.026079760574123014e+02 2.197429310324478990e+02
1.170959472656249965e-02 7.874325974550005469e+01 -1.558610661534814597e+02
1.171010335286458252e-02 -3.808711091520124796e+02 -3.728493615857428978e+01
1.171061197916666713e-02 -1.509229940886205270e+02 -9.892726679946959223e+01
1.171112060546875000e-02 -1.577793519600653553e+02 8.030227161458932983e+01
1.171162923177083287e-02 -1.185473035795069592e+02 -3.201082616893533555e+02
1.171213785807291748e-02 1.722764982894751142e+02 -6.050776175370994281e+01
1.171264648437500035e-02 2.031286692975790515e+02 -3.639281264131303715e+02
1.171315511067708322e-02 1.422797476980707927e+02 1.581051237733084349e+02
1.171366373697916609e-02 -2.824478306790152260e+02 1.521626146112446349e+02
1.171417236328125069e-02 -1.343364836224619125e+02 -6.626875313454655725e+01
1.171468098958333356e-02 1.729243315792066360e+00 -2.042882096070866993e+01
1.171518961588541644e-02 1.840058654269873841e+02 2.271539265532262277e+02
1.171569824218749931e-02 -2.269354424370628820e+01 2.004246388839608528e+02
1.171620686848958391e-02 1.576374415813185692e+02 -3.349195104865320900e+02
1.171671549479166678e-02 -3.609462109437326660e+01 -2.716338555626143147e+01
1.171722412109374965e-02 3.653318060556813407e+01 -3.489100282795128294e+01
1.171773274739583252e-02 -1.065736195682346619e+02 3.683482504614025856e+02
1.171824137369791713e-02 -3.929374850520094355e+02 4.500283649631876415e+01
1.171875000000000000e-02 -6.384643918724631106e+01 2.106694577655633083e+01
1.171925862630208287e-02 1.392810330811788333e+02 1.194322063484191290e+02
1.171976725260416748e-02 -4.573912068110081464e+01 7.993657869500080437e+01
1.172027587890625035e-02 2.201742604223353794e+02 -2.144624532305182925e+02
1.172078450520833322e-02 2.326189783229542911e+02 -1.545484924031486287e+02
1.172129313151041609e-02 2.557179913635234669e+01 -2.389173524556118196e+02
1.172180175781250069e-02 1.558406668071758077e+02 6.757068732702576597e+01
1.172231038411458356e-02 6.006796074667741436e+01 -2.976419584192382786e+02
1.172281901041666644e-02 -9.144039832658484102e+01 2.451542825367583944e+00
1.172332763671874931e-02 2.047233979246536251e+01 -3.104077176459211387e+02
1.172383626302083391e-02 6.103497054969107438e+01 -2.456571760248074199e+01
1.172434488932291678e-02 1.117581996029622928e+02 1.343172061942494224e+02
1.172485351562499965e-02 -2.101481902414770673e+02 -3.298343883590765557e+01
1.172536214192708252e-02 -1.922181415320761459e+02 -4.084459931288430568e+01
1.172587076822916713e-02 -1.364908484432832836e+02 7.268679160582291843e+01
1.172637939453125000e-02 -1.099317876860191632e+02 1.033522595627072604e+02
1.172688802083333287e-02 -4.108768127365165697e+02 -3.182302456429038102e+02
1.172739664713541748e-02 1.843058108544526874e+02 4.505504375792808105e+02
1.172790527343750035e-02 -1.834819692179369213e+02 -1.457382577861757795e+02
1.172841389973958322e-02 -3.814242309586055768e+01 9.919790084186946899e+01
1.172892252604166609e-02 -1.090312900412138646e+02 -7.838864514698838093e+01
1.172943115234375069e-02 2.335777239022246192e+02 3.417519547498982320e+02
1.172993977864583356e-02 -2.852140149469086339e+01 4.902134483435149903e-02
1.173044840494791644e-02 -1.787516115262396568e+02 -2.477158835643615831e+01
1.173095703124999931e-02 -5.618524786832261952e+01 -1.491853799278619874e+02
1.173146565755208391e-02 1.902025918068691226e+02 1.014396257163608794e+02
1.173197428385416678e-02 -2.947565018571813411e+01 -2.886971778674256583e+01
1.173248291015624965e-02 -2.333983258198362876e+02 -2.765946443937028789e+02
1.173299153645833252e-02 -2.504251983967039337e+02 2.020447709294557512e+02
1.173350016276041713e-02 7.301540565559957940e+01 5.110145688595249425e+00
1.173400878906250000e-02 -2.021896802177086556e+02 -1.496944812246814394e+01
1.173451741536458287e-02 -1.280321588220552371e+02 6.185336221393356482e+00
1.173502604166666748e-02 -5.445804044939600885e+01 4.184488864860919648e+02
1.173553466796875035e-02 1.928161335727090631e+01 -1.558188563375331057e+02
1.173604329427083322e-02 1.371821736245713339e+02 -7.583250146466733099e+01
1.173655192057291609e-02 -7.105538721410358960e+01 8.791452587736871749e+01
1.173706054687500069e-02 5.941480761367493812e+01 9.045287888759318662e+01
1.173756917317708356e-02 1.427402450611893414e+02 -4.913345030845152905e+01
1.173807779947916644e-02 2.130459706029886888e+02 -2.034936295123416699e+02
1.173858642578124931e-02 9.900575809433610175e+01 -8.516184975778733701e+01
1.173909505208333391e-02 1.568325632806741510e+02 1.441109007618328235e+02
1.173960367838541678e-02 2.201349767164033437e+02 1.715865181424420882e+02
1.174011230468749965e-02 1.261020978411851701e+01 9.578403050779920136e+01
1.174062093098958252e-02 2.826894684883292825e+02 -1.971930492391331313e+02
1.174112955729166713e-02 -1.124319637178464717e+02 4.276823351962653419e+01
1.174163818359375000e-02 -8.140827070987556624e+01 2.535323718997841880e+01
1.174214680989583287e-02 -2.450425342847893262e+02 -1.614390683181134989e+02
1.174265543619791748e-02 1.877680257041280356e+02 3.150346778784681590e+01
1.174316406250000035e-02 2.094719270729928837e+02 1.171140403431871704e+02
1.174367268880208322e-02 -1.048393087380233908e+02 4.498604117606661816e+02
1.174418131510416609e-02 -4.211069030895134802e+01 2.080784099325644831e+02
1.174468994140625069e-02 -2.776880163673847619e+02 -8.186773274128941580e+01
1.174519856770833356e-02 -9.832713350905190453e+01 2.650158530678700686e+02
1.174570719401041644e-02 -1.468046784236756537e+02 9.136500934114592098e+01
1.174621582031249931e-02 -5.887885492841014212e+01 9.005493882555043683e+01
1.174672444661458391e-02 -3.045234382842024843e+02 2.419844159750268773e+02
1.174723307291666678e-02 -2.667731068208997272e+02 -1.988042388680527779e+02
1.174774169921874965e-02 -1.628683535349964302e+02 -2.470574429055380108e+02
1.174825032552083252e-02 2.729517768033150915e+01 -6.996907215167689742e+01
1.174875895182291713e-02 -1.079966255125907253e+02 3.960216121467438484e+02
1.174926757812500000e-02 -1.014491133068874547e+02 -1.960255498826715268e+02
1.174977620442708287e-02 1.945573708371643704e+02 -3.190990156539680811e+02
1.175028483072916748e-02 -1.275601066664334553e+02 7.497978469176638328e+01
1.175079345703125035e-02 -2.050569200240142891e+02 2.209091265016753027e+02
1.175130208333333322e-02 -1.365531091240221144e+02 1.235615208140700076e+02
1.175181070963541609e-02 1.221703390941498952e+02 -1.391815133353632348e+02
1.175231933593750069e-02 -1.814256039226379613e+01 -2.041036223711352022e+02
1.175282796223958356e-02 3.565238448954416839e+01 -2.255608341479601791e+02
1.175333658854166644e-02 -1.303104993389575554e+02 1.173624559464235801e+02
1.175384521484374931e-02 -6.369189006189643720e+01 7.487069156110027279e+01
1.175435384114583391e-02 -6.078885540396467491e+01 -2.208968144944459198e+02
1.175486246744791678e-02 2.690279691274212723e+02 -2.516533831913970118e+02
1.175537109374999965e-02 -9.775808424225381543e+01 -3.227466595895124897e+02
1.175587972005208252e-02 7.111875225602129547e+01 8.683336754324227513e+01
1.175638834635416713e-02 3.343828975717214576e+02 1.180962088438396052e+02
1.175689697265625000e-02 1.443665026483521672e+02 -8.713746767727070619e+01
1.175740559895833287e-02 2.121198461428362805e+02 1.878648351027860031e+02
1.175791422526041748e-02 1.053978432576213891e+02 1.459301938708819932e+02
1.175842285156250035e-02 2.572102676580732350e+02 -2.801722128699742598e+02
1.175893147786458322e-02 9.927000393304481918e+01 2.602646265801348591e+02
1.175944010416666609e-02 -4.136151226323360106e+02 -1.419976067363945162e+02
1.175994873046875069e-02 -2.210398359141136950e+02 -1.417295225884201315e+01
1.176045735677083356e-02 -2.338632167494990597e+02 -1.439373302012478284e+01
1.176096598307291644e-02 -8.132961290209128435e+01 -8.780068608105809247e+00
1.176147460937499931e-02 -3.405408300487950441e+02 -6.933198562649330654e+01
1.176198323567708391e-02 -1.177510312374469947e+02 1.215038299502196111e+02
1.176249186197916678e-02 6.573061534426700803e+01 -2.951060966760868709e+01
1.176300048828124965e-02 -2.031431019175202550e+02 1.870195246454604785e+02
1.176350911458333252e-02 -2.719742064301298115e+02 1.796430876957915075e+02
1.176401774088541713e-02 -3.374660562048926522e+02 -9.798786886946267316e+01
1.176452636718750000e-02 2.867377458850153289e+02 1.571827434751760677e+02
1.176503499348958287e-02 8.833433446795149280e+01 1.112892279625218634e+02
1.176554361979166748e-02 3.632730862229188062e+01 -7.296866878101106124e+01
1.176605224609375035e-02 1.446212153057432488e+02 3.468218177876545383e+01
1.176656087239583322e-02 -2.529135071228392206e+00 2.873545213357936063e+02
1.176706949869791609e-02 5.533299623609127593e+01 2.465654261572341568e+02
1.176757812500000069e-02 -1.917821719975871986e+02 1.588179156478462346e+02
1.176808675130208356e-02 1.129261416501868212e+02 2.757346759961595239e+02
1.176859537760416644e-02 -3.726450784751789769e+01 -5.982842588519827132e+01
1.176910400390624931e-02 6.199616797994593043e+01 1.801051407657596144e+02
1.176961263020833391e-02 2.556636394457908352e+02 2.073290333281854032e+02
1.177012125651041678e-02 -2.090106872574602050e+02 3.816540958972400404e+02
1.177062988281249965e-02 -2.038744405208333177e+01 1.032221152794043562e+01
1.177113850911458252e-02 -1.392290810407121455e+02 1.113380871909110965e+02
1.177164713541666713e-02 4.468426420050176375e+02 6.442657323862391650e+01
1.177215576171875000e-02 -1.248422257973490019e+02 2.437975114908762748e+02
1.177266438802083287e-02 2.622004664262951223e+02 -2.575651500224437882e+02
1.177317301432291748e-02 4.313132331116128739e+02 4.337623870611888606e+02
1.177368164062500035e-02 -2.332224351395450057e+01 -4.136280926928948531e+01
1.177419026692708322e-02 -2.585640492028258564e+02 -4.205683604637996353e+01
1.177469889322916609e-02 -2.758168351328428116e+02 -9.173262758845402232e+01
1.177520751953125069e-02 -1.697047488295786195e+02 1.680614390625942463e+02
1.177571614583333356e-02 2.097824083138028755e+02 -5.552426694068320501e+01
1.177622477213541644e-02 -2.674088798681638650e+02 1.431855725512151878e+02
1.177673339843749931e-02 1.285850963146915262e+02 6.948667527387296161e+01
1.177724202473958391e-02 -4.402965739812025276e+02 1.463834395393948853e+02
1.177775065104166678e-02 1.210039677936967593e+02 -7.210945711432249539e+01
1.177825927734374965e-02 -9.291428782441944634e+01 1.681700849192532985e+02
1.177876790364583252e-02 -1.020402619293807192e+02 7.966095004790840761e+00
1.177927652994791713e-02 -3.840343735163982615e+02 3.666480630154082405e+02
1.177978515625000000e-02 -1.335583684079782429e+01 -1.321435536967359496e+02
1.178029378255208287e-02 -6.422454694299021583e+01 6.637335795045892439e+01
1.178080240885416748e-02 -7.222322302939281258e+01 9.183738016400081960e+01
1.178131103515625035e-02 3.016092260267867573e+02 -1.900457091705716834e+02
1.178181966145833322e-02 -2.654841167047219415e+02 -1.872614494728975956e+02
1.178232828776041609e-02 2.706832486202741279e+02 3.429981703281050187e+01
1.178283691406250069e-02 3.900087873312544389e+02 4.877041783799194974e+01
1.178334554036458356e-02 8.828562627656651784e+01 -9.600891591286851678e+01
1.178385416666666644e-02 -1.474142303731655090e+02 4.563237103983291121e+01
1.178436279296874931e-02 5.175198795731173362e+00 7.875370537785121883e+01
1.178487141927083391e-02 -4.247055820418644885e+02 3.807376032108896879e+01
1.178538004557291678e-02 1.605881736743243948e+02 -1.554480810766179673e+02
1.178588867187499965e-02 5.181421931136635095e+01 -1.024521383685046594e+01
1.178639729817708252e-02 -6.599113449589837899e+01 -1.310162330681089600e+02
1.178690592447916713e-02 2.868014268231265191e+02 2.229702706029111710e+02
1.178741455078125000e-02 1.137960510778948020e+02 -3.315633899652647898e+01
1.178792317708333287e-02 1.130298851603814256e+02 2.539580590507951285e+02
1.178843180338541748e-02 -1.162281711089652987e+02 -6.731866015261064717e+01
1.178894042968750035e-02 -2.440734057087167344e+02 1.122292434320030630e+01
1.178944905598958322e-02 1.334229243493980164e+02 -4.236588333268557562e+02
1.178995768229166609e-02 2.459473304134913718e+00 1.035393762858745248e+02
1.179046630859375069e-02 4.456173624974482550e+01 8.586341450192706759e+01
1.179097493489583356e-02 -3.445046724774806535e+01 -3.305389319285778811e+02
1.179148356119791644e-02 2.099653956766435314e+01 1.382008602115677149e+02
1.179199218749999931e-02 1.958718037873951232e+02 -8.134862586851885169e+01
1.179250081380208391e-02 9.999815341478782216e+01 1.280799427317593882e+02
1.179300944010416678e-02 3.446048627522212655e+02 -1.293953246839324152e+02
1.179351806640624965e-02 2.710572742381795024e+02 -1.409678654765571935e+02
1.179402669270833252e-02 -2.281012137993987920e+01 -1.061939884270590966e+02
1.179453531901041713e-02 -1.028783329880287454e+02 6.606836397166780728e+01
1.179504394531250000e-02 -5.956275215679517743e+01 -2.306898515831626355e+02
1.179555257161458287e-02 -1.141619433955823268e+02 1.901629989772289662e+02
1.179606119791666748e-02 -7.007711065910235959e+00 -1.119755898332631716e+02
1.179656982421875035e-02 -2.664154087682890690e+02 1.290572085976572225e+02
1.179707845052083322e-02 3.903767707114737959e+02 2.688803334457310257e+02
1.179758707682291609e-02 1.519637965267244795e+02 -1.892642927969016853e+02
1.179809570312500069e-02 1.540321283578758198e+02 -1.421507583759275803e+02
1.179860432942708356e-02 9.989978049895864842e+01 2.156941898544901903e+01
1.179911295572916644e-02 -2.104911394064159680e+01 1.063050001570696281e+02
1.179962158203124931e-02 -1.767184604126003933e+02 6.298455226423104847e+00
1.180013020833333391e-02 5.652255903019409722e+00 3.297371009564854205e+01
1.180063883463541678e-02 -1.098826372846274921e+02 5.230050026027386423e+01
1.180114746093749965e-02 3.236522521154606835e+01 1.357749974089069553e+02
1.180165608723958252e-02 -3.499755735017270126e+02 -1.800377776523427542e+02
1.180216471354166713e-02 4.843777578691334895e+01 -7.346017441051182573e+01
1.180267333984375000e-02 -3.109622375544054194e+02 2.643952944763983623e+02
1.180318196614583287e-02 -1.897482932251068064e+02 -1.392924195115033967e+02
1.180369059244791748e-02 -1.573733911588622050e+02 -1.264001137188663506e+02
1.180419921875000035e-02 -8.075362489205615191e+01 -1.771991462501179342e+02
1.180470784505208322e-02 -7.466799815720045785e+01 2.301788644683228426e+02
1.180521647135416609e-02 1.058981644482510944e+02 9.794259373474326935e+01
1.180572509765625069e-02 -1.762395945842224307e+02 -3.025112863561547556e+02
1.180623372395833356e-02 -2.052462245033229635e+02 6.980921867361030309e+01
1.180674235026041644e-02 1.177312201397143809e+02 -4.546782689877350947e+01
1.180725097656249931e-02 -1.128956601820158312e+02 -4.640887776830433609e+01
1.180775960286458391e-02 9.992605878900400285e+01 1.609507850920383873e+02
1.180826822916666678e-02 1.957263606351751264e+02 6.385620973240812015e-01
1.180877685546874965e-02 3.623234691378743833e+02 1.169270433985029172e+02
1.180928548177083252e-02 2.064968601610852659e+02 -1.232486866018749083e+02
1.180979410807291713e-02 -9.385789047531146423e+01 -6.662868920097933767e+01
1.181030273437500000e-02 -5.642875322084112355e+01 -1.425416671286764725e+01
1.181081136067708287e-02 3.572341880956695803e+01 2.320021477415900506e+02
1.181131998697916748e-02 -3.594256393611609468e+01 1.868861319915186243e+02
1.181182861328125035e-02 3.627796892673528646e+02 1.577086245026885081e+02
1.181233723958333322e-02 -4.293159058263032080e+01 -1.002111019045580349e+02
1.181284586588541609e-02 9.158138566382140766e+01 3.867207821496248954e+01
1.181335449218750069e-02 -2.293726394077384043e+02 1.769603496894052910e+02
1.181386311848958356e-02 -1.550807452231018431e+02 1.128533432274637107e+02
1.181437174479166644e-02 2.666412695726922166e+01 -2.367751032417062902e+02
1.181488037109374931e-02 3.297003879772726691e+02 -1.349088473836856394e+01
1.181538899739583391e-02 5.249072511207484837e+01 -9.261034579835205705e+01
1.181589762369791678e-02 -2.380192174766749957e+01 -8.150092769133525650e+00
1.181640624999999965e-02 -1.690105433857297044e+02 2.508938966384822891e+02
1.181691487630208252e-02 1.321759661076371515e+02 -2.462512894059719670e+01
1.181742350260416713e-02 1.825445242959725647e+02 -2.111661706167328134e+02
1.181793212890625000e-02 9.060519050200464619e+01 -7.745163085931955038e+01
1.181844075520833287e-02 4.831732551641924545e+01 2.805784648194857596e+02
1.181894938151041748e-02 1.318879978045264600e+01 -3.975121021461995863e+00
1.181945800781250035e-02 -7.801587352730923897e+01 9.422172927815327625e+01
1.181996663411458322e-02 -3.655076396881743790e+02 -2.031821399836267972e+02
1.182047526041666609e-02 -2.334193830077930727e+02 1.891594746489500665e+02
1.182098388671875069e-02 -5.175540087584137439e+01 1.189074922371821330e+01
1.182149251302083356e-02 2.563180687649551714e+02 -1.370671241466585855e+02
1.182200113932291644e-02 -2.577778987870892706e+02 4.943209277166057625e+00
1.182250976562499931e-02 -6.614517356024443018e+01 1.201559308661736054e+02
1.182301839192708391e-02 7.417446308543647504e+00 1.134223532369829286e+02
1.182352701822916678e-02 3.422443153662929376e+02 -5.647984002071886067e+01
1.182403564453124965e-02 -4.527943159556825208e+02 -9.925485776991623155e+00
1.182454427083333252e-02 -2.973077681619276404e+02 5.462969400783403984e+01
1.182505289713541713e-02 -1.814769417498649204e+02 -2.147521745939299365e+01
1.182556152343750000e-02 -1.237382003726498851e+02 -1.082408835261191200e+02
1.182607014973958287e-02 1.439007697153875398e+01 8.597805302616792744e+01
1.182657877604166748e-02 -3.315278258330070003e+02 1.937080856843469405e+02
1.182708740234375035e-02 -8.773745779881321027e+01 1.046540984251692521e+02
1.182759602864583322e-02 1.453397464442464297e+02 -2.581179965906368778e+01
1.182810465494791609e-02 9.890916544364392848e+01 -2.936665913013133178e+01
1.182861328125000069e-02 -9.170450083345362202e+01 -2.149512738691377578e+01
1.182912190755208356e-02 -2.963613324410649739e+02 -4.645417985924061099e+01
1.182963053385416644e-02 1.489986387719779373e+02 -3.046331131900646483e+02
1.183013916015624931e-02 -9.312131122957192986e+01 4.797577716087876354e+01
1.183064778645833391e-02 -1.273913898745549034e+02 8.397829853904927688e+01
1.183115641276041678e-02 -2.595670185045364633e+02 -1.483237579931838184e+02
1.183166503906249965e-02 1.702189415455335961e+02 -7.436090536529036399e+00
1.183217366536458252e-02 -1.120200508897751632e+02 -6.980339323723575262e+01
1.183268229166666713e-02 -1.572373262933319609e+02 -2.632706741825872143e+01
1.183319091796875000e-02 2.779887491688027694e+02 -2.305729710304222735e+01
1.183369954427083287e-02 5.195523036666204462e+02 2.402980885468223278e+02
1.183420817057291748e-02 -1.933847090562834126e+02 -7.610466208107972363e+00
1.183471679687500035e-02 1.758439565380146234e+02 -1.426515246981536507e+02
1.183522542317708322e-02 -2.623773146630192628e+02 -2.440056797417663006e+02
1.183573404947916609e-02 -4.337672071113072434e+02 -7.163353704616918094e+01
1.183624267578125069e-02 3.014631527304758265e+02 2.156978924109910736e+02
1.183675130208333356e-02 -3.090925500043159957e+01 1.460327007318073811e+02
1.183725992838541644e-02 1.801849596868726451e+02 1.370871157011089565e+02
1.183776855468749931e-02 -2.835281713513956561e+02 -8.640925796672348724e+00
1.183827718098958391e-02 -8.023986714491211103e+01 -2.171051800449100178e+00
1.183878580729166678e-02 -2.449058150363186712e+02 1.054462831288474547e+02
1.183929443359374965e-02 8.776194120150226752e+01 -3.899046496558677859e+02
1.183980305989583252e-02 2.357100215296380270e+02 1.205519352997166038e+02
1.184031168619791713e-02 7.876359257832221772e+01 -3.634067706091328205e+02
1.184082031250000000e-02 -3.027478165805168686e+01 2.614464643985498924e+02
1.184132893880208287e-02 5.711673916241232263e+01 4.038344941190797499e+02
1.184183756510416748e-02 -3.920578252896557956e+02 -4.487698686550600513e+01
1.184234619140625035e-02 -1.978659488412513383e+02 1.522400866427418009e+02
1.184285481770833322e-02 5.476855017106575474e+01 2.098990887932757232e+02
1.184336344401041609e-02 -1.597954244582446677e+02 -5.558164526209971967e+01
1.184387207031250069e-02 6.598851363102016876e+01 8.772169195755465410e+01
1.184438069661458356e-02 1.485992341430971351e+02 -2.154935182885397182e+02
1.184488932291666644e-02 -2.009409473351174427e+02 7.011436472361729955e+01
1.184539794921874931e-02 2.086971846855644515e+02 -1.806145779157434959e+02
1.184590657552083391e-02 -8.680979279316176189e+01 -6.226270137369817803e+01
1.184641520182291678e-02 -2.356711289461233036e+02 -2.405777390865696361e+02
1.184692382812499965e-02 1.366718422359946885e+02 9.314583722531278909e+01
1.184743245442708252e-02 1.069990117454352969e+02 -1.898661551105062131e+02
1.184794108072916713e-02 1.387413855996625678e+01 -1.985841289617113148e+01
1.184844970703125000e-02 3.459787565675508603e+01 -4.652465324894447463e+01
1.184895833333333287e-02 6.776635598864028509e+01 2.175713137334358578e+02
1.184946695963541748e-02 -2.305065909544862848e+02 3.366916781803887488e+02
1.184997558593750035e-02 -4.540629322879947694e+01 -1.382105396632309180e+02
1.185048421223958322e-02 -1.307822040236527172e+01 5.335606875482621092e+01
1.185099283854166609e-02 2.567873623340616973e+02 -1.513514615433730626e+01
1.185150146484375069e-02 -1.914065924508037142e+02 -4.039990210255741232e+01
1.185201009114583356e-02 -3.264923084230714494e+02 3.118379854050671156e+02
1.185251871744791644e-02 -7.652145690040964610e+01 3.813187867218330211e+02
1.185302734374999931e-02 1.598844926573597718e+02 -1.038427998454040875e+02
1.185353597005208391e-02 -5.008695885820163340e+01 3.183829629344696173e+02
1.185404459635416678e-02 -3.139663063966592631e+02 1.047394554586830395e+02
1.185455322265624965e-02 -5.777104328493833663e+01 7.557038505283419738e+01
1.185506184895833252e-02 -7.375106663825042119e+01 2.938097753854037819e+02
1.185557047526041713e-02 1.259387590941096704e+02 1.371113408418826793e+02
1.185607910156250000e-02 4.452590792160659561e+01 7.814306175745271332e+01
1.185658772786458287e-02 1.593730429073463313e+02 -3.083249402048071630e+01
1.185709635416666748e-02 1.502165272094793238e+02 -3.279694055099973866e+02
1.185760498046875035e-02 -1.066823429387129174e+01 3.878029861542746062e+02
1.185811360677083322e-02 2.398114460384712743e+02 2.168048546139850785e+01
1.185862223307291609e-02 -1.293192300305398703e+02 -1.604704182569100226e+02
1.185913085937500069e-02 1.784374266727453460e+02 1.977264835153087290e+02
1.185963948567708356e-02 -2.149490719871063149e+01 -1.790603899823080951e+02
1.186014811197916644e-02 -2.673363437330780812e+02 3.006671101655755933e+02
1.186065673828124931e-02 1.759387477410298573e+01 -5.323961512748002889e+01
1.186116536458333391e-02 -7.963075749796006164e+01 1.440800852420240830e+01
1.186167399088541678e-02 -4.382588591745708584e+00 -2.645674639209436236e+02
1.186218261718749965e-02 -9.452393940138613004e+01 -3.550517850349627338e+02
1.186269124348958252e-02 1.024333492903812726e+02 -7.892535768468665935e+01
1.186319986979166713e-02 -7.895569274846862129e+01 -2.204966512993145216e+02
1.186370849609375000e-02 -1.119654611421594836e+01 1.709913968660309536e+02
1.186421712239583287e-02 1.384243072946856330e+02 -3.535914173176356599e+02
1.186472574869791748e-02 1.883928489380288624e+02 -4.115662580349326305e+01
1.186523437500000035e-02 6.922319761950718942e+01 -1.664579161626405437e+02
1.186574300130208322e-02 -1.448439996362479292e+02 -4.465874872022007480e+01
1.186625162760416609e-02 -2.774033612723290503e+02 -9.690039560798217622e+01
1.186676025390625069e-02 -1.244489452086896222e+02 -2.181020702250539500e+02
1.186726888020833356e-02 1.343905393286154322e+02 3.896549220911293219e+02
1.186777750651041644e-02 3.323519646660249691e+02 -1.017739646381748457e+02
1.186828613281249931e-02 1.537457081404897963e+02 3.460010730549009281e+02
1.186879475911458391e-02 -2.109950503916594187e+02 -6.843479601106014343e+01
1.186930338541666678e-02 -1.087797824072940145e+01 -4.562106735677308933e+01
1.186981201171874965e-02 1.300673214346863347e+02 -3.184627193554444489e+02
1.187032063802083252e-02 8.954902444162856057e+01 2.573442591187755397e+02
1.187082926432291713e-02 -1.329761501758242161e+02 2.513164438306322666e+02
1.187133789062500000e-02 2.179737147071573418e+02 -2.025525492988884650e+02
1.187184651692708287e-02 3.529349466510469568e+01 3.449417640946481356e+02
1.187235514322916748e-02 7.870390511637977760e+00 -1.857748723271572189e+01
1.187286376953125035e-02 -1.000741036541616182e+02 6.403187448161713746e+01
1.187337239583333322e-02 3.385504823300441046e+01 -9.805204082744661775e+01
1.187388102213541609e-02 6.389689755267299098e+00 6.522717845192217112e+01
1.187438964843750069e-02 7.328321372800334643e+01 1.317299910973189867e+02
1.187489827473958356e-02 1.026920364957485390e+02 2.446190698966297816e+00
1.187540690104166644e-02 -5.592510249075782092e+00 2.336217261648318200e+01
1.187591552734374931e-02 -1.177941143354473041e+01 4.595949046260034265e+02
1.187642415364583391e-02 3.483215696255297900e+01 4.443849335805544598e+01
1.187693277994791678e-02 -3.986694947034456504e+02 -2.393919268410664927e+02
1.187744140624999965e-02 -9.165064422210781458e+01 3.140217274052685426e+01
1.187795003255208252e-02 2.707816732041651449e+02 -3.997404073825321689e+02
1.187845865885416713e-02 6.997411607269970091e+01 5.964188908189910876e+01
1.187896728515625000e-02 7.824260639385454397e+01 -2.270449028368434199e+02
1.187947591145833287e-02 -5.723086643350812608e+01 1.901310296809499221e+02
1.187998453776041748e-02 -2.705643283735453224e+02 1.750791447008620594e+02
1.188049316406250035e-02 -7.252016945016100635e+01 8.730021764971121456e+01
1.188100179036458322e-02 3.559570532948835648e+02 -3.373674738543641638e+01
1.188151041666666609e-02 1.917466991444888720e+02 1.592992764087292912e+01
1.188201904296875069e-02 -3.983751983996218655e+02 2.109400402953048399e+02
1.188252766927083356e-02 3.894450378847028560e+01 -1.864341793976680322e+02
